category,Job,knowledge,information,@,record,Experience,Business,good,job,skill,client,design,experience,Software,graphic,web,’,test,initiative,Responsibilities,digital,other,order,product,Sales,asset,target,tool,Excellent,EA,visual,account,content,Salary,environment,Development,Java,level,service,office,talent,relationship,understanding,/,market,application,development,industry,creative,candidate,medium,training,Good,sale,duty,communication,Management,business,customer,Art,platform,s,performance,activity,cloud,work,change,company,project,Singapore,ByteDance,Work,marketing,Strong,role,management,user,need,data,strong,HR,recruitment,software,Photoshop,year,Diploma,code,system,such,material,Location,Requirements,Human,employee,requirement,Design,Computer,plan,No,creation,technical,game,Adobe,ability,art,process,matter,solution,quality,strategy,new,video,team,opportunity,resume,technology
software+engineer,0.0,0.370596599936786,0.0,0.0,0.0,0.0,0.0,0.0,0.07895751224346019,0.0,0.0,0.5048311164989198,0.1246512026078969,0.0,0.0,0.14988920897417302,0.0,0.0,0.0,0.0,0.0,0.37754419621734453,0.0,0.3413242579836343,0.0,0.0,0.0,0.1405324148386689,0.0,0.0,0.0,0.0,0.0,0.0,0.21584699110208336,0.0,0.0,0.12335958066284022,0.0,0.0,0.0,0.0,0.12492276231931292,0.0,0.0,0.0,0.0,0.0,0.0,0.19055341146913507,0.0,0.0,0.0,0.0,0.0,0.08947373199915042,0.0,0.0,0.0,0.0,0.0,0.0,0.12259523227968504,0.0,0.0,0.21008038151648661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08281869670449445,0.0,0.0,0.11086790303900934,0.2392905326800206,0.0,0.0,0.0,0.0,0.0,0.10792349555104168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10300970666300432,0.0,0.0,0.0,0.0,0.0,0.0,0.07219214498641927,0.0,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1406959669270569,0.0,0.0,0.10754458683753405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14556327902037683,0.0,0.0,0.0,0.0,0.28499438211769057,0.0,0.0,0.0,0.0,0.0,0.10643022174898886,0.0,0.0,0.0,0.12968900981317957,0.10777887881671232,0.0,0.0,0.0,0.07396259397709355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1646613649182952,0.0,0.0,0.0,0.0,0.10577076937832114,0.0,0.0,0.30208303062440417,0.0,0.6087633306678502,0.08813005740669762,0.0,0.0,0.0,0.0,0.0,0.0,0.34844014472856977,0.0,0.0,0.2207233610508418,0.16972394914120117,0.0,0.0,0.0,0.0,0.07145300111965097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311252114918561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18079403653503515,0.0,0.08887308033582146,0.13649470609180211,0.0,0.0,0.0,0.0,0.0,0.06228479343197254,0.1930651252450518,0.0,0.0
sales,0.0,0.043463559884325285,0.061358866728288594,0.0,0.0,0.0,0.0,0.04760142239219924,0.0,0.03825105565669576,0.0,0.0,0.23390543831759372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04427837380070681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04915253013247816,0.06353616476002795,0.0,0.07051718170425687,0.0586037536437942,0.0,0.1998166339198124,0.0,0.0,0.0,0.0715486492655301,0.0,0.0,0.06206330032393073,0.0,0.1143169525836705,0.0,0.08394781623970604,0.0,0.08953307150961347,0.6043431517158244,0.0,0.0,0.0,0.23004745194660708,0.0,0.0,0.0985528873618506,0.0,0.09457409903767418,0.0,0.0,0.0,0.0,0.19339337816463179,0.0,0.0,0.04736526447822625,0.0,0.1718271152180363,0.0,0.09228580415869478,0.0,0.0,0.0,0.0,0.038851898634488964,0.0,0.0,0.052010339477561285,0.0,0.0,0.0,0.0,0.0,0.06430727457671066,0.050629059334149636,0.0,0.0,0.06384169566273354,0.0,0.0,0.0,0.0,0.0,0.04915253013247816,0.0,0.19329561274886847,0.0,0.0,0.0,0.06730393940813645,0.08626382183228123,0.0,0.5080015764845669,0.05248867478158843,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948250918298999,0.1147075035603857,0.11845623964404932,0.4489497943159754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13712169685092565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23994549071078408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21837829130658817,0.0,0.0,0.20626469575905043,0.0,0.0,0.15066595607761923,0.0,0.13841562065140847,0.2516135717343986,0.19219822956664542,0.0,0.354017845995272,0.21065390780378282,0.1299852052102062,0.0,0.27726688303709773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19963416221369715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2084274914416174,0.13357131948576112,0.0,0.10487894682557525,0.0,0.0,0.0
arts,0.0,0.0689430939283911,0.0973291217619208,0.0,0.05962339993027803,0.0,0.0,0.0,0.029377361712878622,0.0910123145694315,0.0,0.0,0.11594601206742085,0.0,0.0,0.0,0.0,0.0,0.21814944608068879,0.0,0.05003351125995875,0.07023557416978778,0.0,0.0,0.0,0.0,0.0,0.05228725507928899,0.0,0.0,0.0,0.0,0.0,0.0,0.04015460310280737,0.0,0.0,0.04589783693674375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07089833931305803,0.0,0.19689302740624443,0.0,0.0,0.0,0.3661909203394014,0.0,0.07100991008574471,0.0,0.0,0.04877501934720564,0.0,0.0,0.10126745329507478,0.0,0.05210910003985966,0.49332685242452,0.0,0.22803554879092802,0.0,0.0,0.0,0.0,0.0,0.0,0.33809438273126835,0.056914057601840866,0.09085229845760064,0.09518654257372908,0.10978971029932645,0.0,0.0,0.0,0.0,0.030813975017033788,0.0,0.0,0.0,0.0,0.060822879899814775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25316863323768696,0.0,0.0,0.0,0.0,0.0,0.11695064247246442,0.0,0.038326352066990914,0.05886309038898358,0.0,0.0,0.05337967976754841,0.10262553482215675,0.0,0.053720404704627106,0.0,0.051127649121157,0.38903308317497093
hr,0.0,0.0,0.40225016684631965,0.0,0.0,0.0,0.0,0.0,0.0,0.1253811742326396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22539669909392163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826193701287532,0.25850029666066165,0.0,0.0,0.0,0.0,0.16450031652324307,0.1318234926655396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20926342109450166,0.0,0.10768048558230127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19669756563439475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114460757210504,0.0,0.0,0.0,0.0,0.0,0.42157903669345437,0.16595439787551255,0.0,0.0,0.20926342109450166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11101015484526043,0.0,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.1020979759289826,0.0,0.0,0.0,0.0503052354029773,0.10389850420044058,0.19688794879311594,0.06432737666789763,0.03970874912522239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07248791853889516,0.0,0.0,0.2149856500800678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875997856248317,0.0,0.0,0.0,0.06675468520746065,0.0,0.0,0.19154058819342562,0.15918102754519664,0.0,0.09045784934217635,0.0,0.10923700300504814,0.0,0.0,0.0,0.0,0.0,0.0,0.6210213116623856,0.0,0.11401061210544836,0.0,0.30399004833385457,0.13679437166083108,0.0,0.0,0.0,0.15621520597295785,0.0,0.22329528234984047,0.08923063172801071,0.0,0.0,0.06508062270471494,0.0,0.0,0.0,0.08755001384324804,0.0,0.0,0.06432737666789763,0.0,0.07778687387723413,0.0,0.06266727052632838,0.0,0.0,0.0,0.0,0.05276526469883109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08733653912317176,0.0,0.0,0.0,0.08670423039444493,0.0,0.0,0.0820375837848328,0.0,0.0,0.0,0.0,0.13125863252874398,0.0,0.2995408668833247,0.0,0.0,0.0,0.0,0.18397959837385766,0.0,0.0,0.07401920574812156
sales,0.0,0.0,0.07128624720958394,0.0,0.17467858951003482,0.0,0.0,0.11060591386749644,0.0,0.044439774639997216,0.056142329420627544,0.0,0.06793737314857654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051442265300840735,0.0,0.12401898521181279,0.0,0.0,0.18390859260033504,0.07659294821565046,0.0,0.0,0.0,0.540104441865412,0.0,0.0,0.11764088328635762,0.0,0.0,0.0,0.057105021667307646,0.0,0.0,0.0,0.0,0.0,0.07738179620815158,0.0,0.0,0.16957049677067315,0.0,0.05192769082395013,0.0,0.0,0.0,0.5312501339513002,0.0,0.0,0.0,0.10401881601449327,0.11702018417704182,0.0,0.0,0.0,0.0,0.07417077827473074,0.0,0.22899593380058883,0.0,0.10987544202010328,0.0,0.0,0.0,0.0,0.07489430025704029,0.0,0.06406025150315835,0.05502859053271074,0.0,0.0665424622164967,0.0,0.0,0.0,0.0,0.0,0.0,0.04513782927061448,0.0,0.0,0.0,0.06520903877976027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1483415565494615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11228465884125509,0.0,0.0,0.0,0.0,0.2004412550711079,0.0,0.23607688925872225,0.06098092819662042,0.0,0.06331942596848589
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163722380211812,0.0,0.0,0.0,0.05693158871980603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126833398156021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19543880438132513,0.0,0.09473350071050878,0.0,0.0870309168620046,0.0,0.1208475463948222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12431037728026642,0.0,0.0,0.0,0.1841514673172635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09222803116592215,0.0,0.11152530384204881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782850282767662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10220416136047669,0.12552300161404814,0.0
sales,0.0,0.19510594973385298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21262052475715934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772859481013447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28521096295249426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25658180857570023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727155188876452,0.0,0.0,0.0,0.0,0.0,0.2711578649350609,0.0,0.0,0.0,0.0,0.21692381045826342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
