category,description
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><p>Successful applicants will be responsible for designing and developing front-end interfaces for MicroSec’s IoT cybersecurity products. Candidates will work closely with the core design team to understand the product capabilities and backend interfaces, as well as the security requirements that must be adhered to. Work will be carried out in an Agile Scrum fashion, with frequent, deliverable increments to the products in collaboration with others. To support full-stack and other engineers in testing, including in the laboratory and field as required.</p>
<p>Candidate will be well versed with UI/UX design as well as its implementation using modern &amp; responsive UIs to manage the security of IoT deployments in the browser and on a variety of devices. Candidate will support the full-stack and other engineers in testing, including in the laboratory and the field as required.</p>
<p><b>PREREQUISITE</b></p>
<p>● At least 6 years of production-level experience in modern JavaScript / TypeScript frameworks such as Angular</p>
<p>● Figma or similar interface design tools</p>
<p>● Understanding of HTTPS, CORS and other security-related aspects of frontend web-design</p>
<p>● Experience in working with Docker and Git CI/CD</p>
<p>● Working knowledge of HTML5, CSS and the UI/UX design process</p>
<p>● Working knowledge of Apache/Nginx, RESTful APIs, JSON, OpenAPI/Swagger specifications and Git</p>
<p>● Working knowledge of Sharepoint, mocking and testing frameworks, and dependency injection</p>
<p>● Comfortable in a Linux environment</p>
<p>● Working knowledge of DevOps and how to build a production environment system</p>
<p><b>OPTIONAL</b></p>
<p><i>Languages</i></p>
<p>● Python</p>
<p>● Go</p>
<p><i>Markup languages</i></p>
<p>● Markdown</p>
<p>● Mermaid</p>
<p><i>Frameworks</i></p>
<p>● Grafana</p>
<p><i>Protocols</i></p>
<p>● TCP/IP stack, TLS</p>
<p>● MQTT or other message brokers</p>
<p>● IoT communication protocols such as BLE, LoRa, ZigBee and others</p>
<p><i>Skills</i></p>
<p>● DevSecOps</p>
<p>Job Types: Full-time, Permanent</p>
<p>Salary: $6,000.00 - $10,000.00 per month</p>
<p>Benefits:</p>
<ul>
<li>Flexible schedule</li>
<li>Health insurance</li>
<li>Work from home</li>
</ul>
<p>Schedule:</p>
<ul>
<li>Flexible hours</li>
<li>Monday to Friday</li>
</ul>
<p>Supplemental pay types:</p>
<ul>
<li>Performance bonus</li>
</ul><br/><ul><li>Health insurance</li></ul></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<ul>
<li>Analyze budgets and forecasts vs. actual performance of the subsidiaries/associate companies </li>
<li>Support subsidiaries/associate companies in forecast reporting and in their management accounts process </li>
<li>Participate in Business Development projects, as opportunities arise, e.g. preparing of financial feasibility studies </li>
<li>Coordinate with subsidiaries/associate companies on data request &amp; queries </li>
<li>Highlight any anomalies that require investigation </li>
<li>Analyze expense trend and alert management of cost savings opportunities </li>
<li>Provide governance and continual improvement of accounting and reporting policies and procedures to subsidiaries/associate companies </li>
<li>Work closely with operations and management to monitor and achieve set targets for the relevant KPIs </li>
<li>Guide non-Finance managers in understanding financial reports </li>
<li>Strategize tax and compliance matters and work closely with the subsidiaries/associate companies to provide management reports and to liaise with auditors and tax agents </li>
<li>Handle full set of accounts and finance functions in accordance to statutory requirements, company policies and procedures independently </li>
<li>Handle all the accounting data entries </li>
<li>Prepare inter-companies’ billings and monthly bank reconciliation </li>
<li>Check subsidiaries’ monthly expenses and budget </li>
<li>Prepare audit schedules and quarterly GST return </li>
<li>Handle petty cash reimbursements, staff’s overseas and local expenses claim and prepare payment </li>
<li>Prepare GL journal entries </li>
</ul>
<p><b>Requirements </b></p>
<ul>
<li>Degree in Accountancy, Business, Statistics or equivalent </li>
<li>Minimum 8 years’ relevant experience in financial analysis or accounting field </li>
<li>Proven successful supervisory experience </li>
<li>Independent, self-starter and able to multi-task </li>
<li>Strong analytical, problem solving and interpersonal skills </li>
<li>Strong written and verbal skills </li>
<li>Team player with ability to work across cultures, build rapport and collaborative working relationships with all levels </li>
<li>Ability to represent the company externally with key stake holders </li>
<li>Able to start work on a short notice </li>
<li>Able to travel for work assignments</li>
</ul>
</div></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p>Take charge and shape Zenyum into one of Asia’s most loved consumer brands working with an ambitious and smart cohort of Smores. As one of our Sales Executives <b>for Singapore, </b>you will be driving your own sales pipeline for Singapore while you elevate the experience of our customers as they embark on their own Zenyum Journey. </p>
<p>Based in our Singapore office, you will be working directly with one of the most talented Heads of Sales, with our top-notch marketing team as part of our amazing team of customer success executive to drive our business and customer experience in the Malaysia market.<br/> </p>
<p></p>
<br/>
<p>Commission and Performance: this position will have a base pay but will be strongly driven by commission on your own performance. This way, we align the success of the company with your amazing performance and a very competitive rewards system.<br/> </p>
<p></p>
<br/>
<p>Help us make <b>Singapore Smile More.<br/> </b></p>
<p></p>
<br/>
<p><b>Your responsibilities will be plentiful and fruitful: </b></p>
<ul>
<li><b>Sales </b>: from our marketing team you will receive the profiles of customers who have shared their interest to start their Zenyum journey. Your mission will be to guide them through the process with a personalized approach. </li>
<li><b>Customer Experience: </b>as you guide our customers through the process to start their Zenyum journey your mission will be to offer them the most complete information and support that best suits their needs. You are commended to connect empathetically and make their experience truly differential. </li>
<li><b>Operations </b>: You will need to ensure that all key steps in the process to provide a specific and personalized treatment plan are complete at speed. This will mean coordinating with our operations and dental team to ensure the best possible customer experience. </li>
<li><b>Teamwork </b>: You will be asked to work with the rest of the team to identify key challenges in (1) the customer engagement process, (2) operations (3) marketing messaging to customers. </li>
<li><b>Training </b>: as you grow within the organization you will be expected to share your knowledge with the less experienced team members. We progress as a team and you will receive and hopefully will share. </li>
</ul>
<p><b>You're a fit for this position, if: </b></p>
<ul>
<li>You are a full on <b>team player </b>. Here we “row” altogether with one focus and one direction, we never leave anyone behind and that gives us the extra strength to continue growing. As they say “culture eats strategy for breakfast” and we have a team-oriented and customer-centric culture </li>
<li>You are <b>driven by results </b>and have a need to get them independent of the circumstances. ""No excuses, just new opportunities"" </li>
<li>You are <b>accustomed to pressure </b>and enjoy the thrill of the ride. If you have successfully navigated the pressure of delivering results constrained by time, if you have overcome challenges to you or your team performance you will fit right in. </li>
<li>You are <b>people driven </b>. If your experience and your enjoyment at work are connected to spending time with other people and seeing them grow professionally </li>
</ul>
<p><b>We'd love to see you have: </b></p>
<ul>
<li>At least 3+ years of experience in sales, ideally in a company that offered services. </li>
<li>Experience in healthcare and/or beauty will be a very nice plus. </li>
<li>University degree or Diploma will be a great addition (but not a specific requirement), especially in fields related to business, communication, hospitality or healthcare. </li>
<li>Strong communication, negotiation, and relationship management skill sets, you will be talking to our team and our customers non-stop </li>
<li>Language ability in English is needed, Mandrian/Malaysia/ Indonesia/ Tamil are always a plus </li>
<li>Have a good understanding of the Singapore, Malaysia and/or Indonesia markets and customers. </li>
<li>Positive attitude in fast-paced startup circumstances and a strong team player working with excellent teammates of different nationalities </li>
<li>Are curious and creative in testing out new things with a growth hacking mentality </li>
</ul>
<p><b>Your benefits and growth upon joining include: </b></p>
<ul>
<li>Join the diverse team of one of the most ambitious and fastest-growing startups in Southeast Asia, funded by Sequoia Capital </li>
<li>Work with professionals not only in the Singapore headquarter but also collaborate with the teams across 9 markets in Asia </li>
<li>Fast growth and promotion prospects, in a highly successful and ambitious team </li>
<li>Be rewarded with an attractive package (employee benefits and competitive salary and commissions/bonus)</li>
</ul>
</div></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Our client is a well-established MNC, market leader in the Medical industry. They are looking for a Medical Sales Rep to assist their Medical Sales team for the next phrase of their business. They are located in Town – easily accessible. The Medical Sales Rep is responsible for:<br/> </b></p>
<p></p>
<br/>
<p>Duties </p>
<ul>
<li>Look for new sales and maintain existing accounts to ensure business growth </li>
<li>Maintaining good relationships with clients </li>
<li>Assist in formulating and implementing of sales and marketing strategies </li>
<li>Support in public relations, develop media relations to increase publicity and brand awareness </li>
<li>To prepare weekly and monthly client reports </li>
<li>Any other adhoc duties assigned </li>
</ul>
<p><b>Requirements: </b></p>
<ul>
<li>Training will be provided </li>
<li>Good communication skills</li>
</ul>
<p><br/> </p>
<p>We regret that only shortlisted candidate will be notified. </p>
<p><b>Email Address: jobs@recruitpedia.sg </b></p>
<p>Recruitpedia Pte. Ltd. <br/> EA License No. 19C9682 <br/> EA Reg. No. R22106363 (LUM PEI YEE)</p>
</div></div>"
arts,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Job Overview: </b></p>
<p>The ideal candidate will be responsible for developing and implementing effective communication strategies, plans, and processes for technology-related initiatives, as well as leading organizational change management efforts to ensure successful adoption and utilization of new technologies. <br/> <br/> <b>Key Responsibilities: </b></p>
<ul>
<li>Develop and execute communication plans for technology initiatives, including preparing and disseminating project updates, status reports, and other relevant information to stakeholders at all levels of the organization </li>
<li>Work closely with project teams, technology leaders, and subject matter experts to identify and address communication needs and ensure messaging is consistent, clear, and aligned with project goals </li>
<li>Develop training and change management plans to support the implementation of new technologies, including conducting needs assessments, designing training curricula, and developing communication materials </li>
<li>Plan and facilitate change management activities to drive adoption and utilization of new technologies, including stakeholder engagement, coaching, and user adoption assessments </li>
<li>Collaborate with other members of the IT team, including project managers, developers, and business analysts, to ensure that communication and change management activities are integrated with project timelines and deliverables </li>
<li>Evaluate the effectiveness of communication and change management efforts and recommend improvements as needed </li>
</ul>
<p><b>Qualifications: </b></p>
<ul>
<li>Bachelor's degree in communications, business administration, information technology, or a related field </li>
<li>3+ years of experience in IT communications and change management, with a track record of successful implementation of technology initiatives </li>
<li>Strong project management skills, including the ability to prioritize tasks, manage timelines, and work independently in a fast-paced environment </li>
<li>Excellent verbal and written communication skills, with the ability to develop and deliver compelling messages to diverse audiences </li>
<li>Proven experience in developing and executing effective communication plans, including experience with digital communication tools and platforms </li>
<li>Strong knowledge of change management principles and methodologies, with experience in leading change management efforts for technology-related initiatives </li>
<li>Experience in developing training curricula and conducting training sessions for diverse audiences </li>
<li>Strong analytical and problem-solving skills, with the ability to identify and address issues quickly and </li>
<li>Knowledge of infographics will be an added advantage </li>
</ul>
<p><b>Please submit your resume via APPLY NOW </b><br/> <br/> We regret to inform that only shortlisted candidates will be notified. <br/> <br/> EA License No.: 01C4394 <br/> REG No :R1105286 (Ngiam Xinyi)<br/> </p>
<p><br/> <i>By sending us your personal data and curriculum vitae (CV), you are deemed to consent to PERSOLKELLY Singapore Pte Ltd and its affiliates to collect, use and disclose your personal data for the purposes set out in the Privacy Policy available at https://www.persolkelly.com.sg/policies. You acknowledge that you have read, understood, and agree with the Privacy Policy.</i></p>
</div></div>"
hr,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>RESPONSIBILITIES </b></p>
<ul>
<li>Support in HRIS data hygiene </li>
<li>Support system requirements in gathering of information and testing (UAT) before rolling out the system </li>
<li>Ensure accuracy of employees’ information are updated in the system </li>
<li>Assist in various HR operations tasks ( <i>e.g. Onboarding Deck &amp; Talent Handbook </i>) </li>
<li>Provide support in sourcing for work related workshops/trainings for Individual Development Plan (IDP) purposes </li>
<li>Assist the HR &amp; Admin Team for employee engagement activities and CSR initiatives </li>
<li>Undertake additional tasks and responsibilities when required </li>
</ul>
<p><b>REQUIREMENTS<br/> </b></p>
<p></p>
<br/>
<ul>
<li>Degree or Diploma Holders </li>
<li>Proficient in Microsoft Office Application </li>
<li>Eye for details, proactive and willing to take on challenges </li>
<li>A genuine interest and curiosity to know how to make things better </li>
<li>Great interpersonal skills with positive attitude </li>
<li>Able to commit at least 3 months internship </li>
</ul>
<p>Hybrid WFH</p>
</div></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><p><b>Responsibilities:</b></p>
<ul>
<li>Lead a team of sales professionals.</li>
<li>Drive revenue growth and market penetration while building a high performance team.</li>
<li>Design and implement strategic plans to reach sales targets.</li>
<li>Assessing costs, competition and supply &amp; demand to identify selling prices.</li>
<li>Driving and being accountable for top line growth.</li>
<li>Monitor the performance of the sales team with effective metrics, reports and communication</li>
<li>Maintain a robust sales pipeline.</li>
<li>Lead, develop &amp; coach sales and business development teams to achieve sales targets.</li>
<li>Manage contract negotiations. Negotiation of price and conclude terms and conditions of agreements to deliver win-win solution for our clients.</li>
<li>Manage business by nurturing relationships with clients, understanding their business needs, and managing the sales process with an understanding of the client’s buying process.</li>
<li>Develop and cultivate strong relationships with key decision makers in the each sector and collaborate with partners in the ecosystem of all product or solution e.g. Managed Infrastructure, Cloud solutions, Enterprise Computing and AsiaPac Managed Services.</li>
<li>Ensure customer satisfaction.</li>
<li>Cross-organisation collaboration to coordinate pre-sales, professional services, and technical support resources to drive successful ICT enterprise infrastructure, cloud and devices solutions for customers.</li>
</ul>
<p><b>Requirements:</b></p>
<ul>
<li>Bachelor’s degree in sales/marketing, business administration, computer science or a relevant field.</li>
<li>At least 10 years’ experience in technology related management of sales or business development preferred</li>
<li>Excellent negotiation and leadership skills</li>
<li>Proven track record is an added advantage</li>
<li>Outstanding verbal and written communications skills.</li>
<li>Capacity to manage various projects and work to tight deadlines in a fast-paced, dynamic environment.</li>
</ul>
<p>Job Types: Full-time, Permanent</p>
<p>Salary: From $8,000.00 per month</p>
<p>Benefits:</p>
<ul>
<li>Employee discount</li>
<li>Free parking</li>
</ul>
<p>Schedule:</p>
<ul>
<li>Monday to Friday</li>
</ul>
<p>Supplemental pay types:</p>
<ul>
<li>13th month salary</li>
</ul>
<p>Work Location: One location</p></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>BCD Travel: Connect, collaborate and celebrate </b></p>
<p><b>Sales Director, Asia Pacific (Hybrid/Remote) </b></p>
<p><i>Full time, Singapore </i></p>
<p>Looking for a heavy-hitter sales individual who has a steady track-record of selling profitable new mid-large accounts (15-20 USD Million) and developing prospects within the APAC region. Works closely with senior regional and national leadership teams and global stakeholders. Involves company resources, as appropriate for the prospect, to be responsive to needs. Leads the teams through the sales process for targeted accounts. </p>
<p><b>As a Sales Director, Asia Pacific, you will </b></p>
<ul>
<li>Achieve and exceed defined monthly, quarterly and annual sales targets of profitable new mid-large accounts </li>
<li>Develop and execute a sales prospecting plan to target and develop key accounts within Asia Pacific </li>
<li>Create value-driven proposals and presentations to maximise win-rate </li>
<li>Deliver winning sales presentations that clearly articulate the BCD brand, service and value proposition </li>
<li>Works closely with and senior regional and national leadership teams and global stakeholders when appropriate to win customers </li>
<li>Effective use of Salesforce to manage sales activity and measure results </li>
<li>Deliver regular reports and analysis such as daily call reports, weekly work plans, and monthly and annual territory analysis </li>
<li>Monitor competition by gathering current marketplace information on pricing, products, new products, etc </li>
<li>Be a team coach / player- increasing team competencies by mentoring and supporting less experienced team members through the sales process to win targeted accounts </li>
</ul>
<p><b>About you </b></p>
<ul>
<li>Minimum of five (5) years of sales and marketing experience, preferably in the travel, meetings and incentives, or technology industries and in international arena </li>
<li>A degree holder </li>
<li>Solid track-record of selling profitable new mid-large accounts and developing prospects within the APAC region and in the travel industry </li>
<li>Good command of spoken and written English </li>
<li>Excellent prospecting, negotiation and presentation skills </li>
<li>Confident, proactive and independent </li>
</ul>
<p><b>About us </b><br/> We’re a market leader in travel management: We help people and companies travel smart and achieve more, and our clients include some of the world’s best-known and most innovative business and consumer brands. We operate in more than 100 countries, and the majority of our 10,000+ people work virtually (because a 10-second commute usually makes awesome sense). We’re committed to sustainability and to driving success for our customers, our business and ourselves. Learn more about BCD Travel . </p>
<p><b>Your life at BCD </b></p>
<p>Working at BCD means connecting, collaborating and celebrating. You’ll be part of a virtual, dynamic and flexible work environment that fosters a good work-life balance so you can focus on what makes you happy. But don’t just take our word for it! Hear why people join BCD and more about the great perks of Life at BCD . </p>
<p><b>You’ll be offered </b></p>
<ul>
<li>Flexible working hours and work-from-home or remote opportunities </li>
<li>Opportunities to grow your skillset and career </li>
<li>Generous vacation days so you can rest and recharge </li>
<li>A compensation package that feels fair to you, including mental, physical, and financial wellbeing tools </li>
<li>Travel industry professional perks and discounts </li>
<li>An inclusive work environment where diversity is celebrated </li>
</ul>
<p><b>Ready to join the journey? Apply now! </b></p>
<p><i>We’re dedicated to building a diverse, inclusive and authentic workplace. If you’re excited about a role, but your experience doesn’t align perfectly, we encourage you to apply. You may be just the right candidate for this or other positions. </i></p>
<p>This position is not open to third-party recruiting agencies.</p>
</div></div>"
arts,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<div>
<div>
   Company
  </div>
<div>
   stART Studio
   <div>
     polymetis.co
   </div>
</div>
</div>
<div>
<div>
   Designation
  </div>
<div>
   Art Teacher
  </div>
</div>
<div>
<div>
   Date Listed
  </div>
<div>
   08 Mar 2023
  </div>
</div>
<div>
<div>
   Job Type
  </div>
<div>
   Entry Level / Junior Executive, Experienced / Senior Executive
   <div>
     Part/TempIntern/TS
   </div>
</div>
</div>
<div>
<div>
   Job Period
  </div>
<div>
   Immediate Start - Flexible End
  </div>
</div>
<div>
<div>
   Profession
  </div>
<div>
   Education / Training
  </div>
</div>
<div>
<div>
   Industry
  </div>
<div>
   Arts / Entertainment / Recreation
  </div>
</div>
<div>
<div>
   Location Name
  </div>
<div>
   Jalan Anak Bukit, Bukit Timah Plaza, Singapore
  </div>
</div>
<div>
<div>
   Address
  </div>
<div>
   1 Jln Anak Bukit, Singapore 588996
  </div>
</div>
<div>
<div>
   Map
  </div>
</div>
<div></div>
<div>
<div>
   Allowance / Remuneration
  </div>
<div>
   $800 - 1,500 monthly 
  </div>
</div>
<div></div>
<div>
<div>
   Company Profile
  </div>
<div>
<p>A community art studio dedicated to nurturing and enhancing creativity in children and adults. Bringing art to all!</p>
<p> Enjoy an inspiring, friendly, shared community feel at our studio and explore with arts. Cultivate Your Inner Creativity With Us.</p>
</div>
</div>
<div>
<div>
   Job Description
  </div>
<div>
<p>This position is open to both Degree/Diploma students with prior experience in art related. Applicants need to like working with children.</p>
<p><b> Responsibilities &amp; learning opportunities:</b></p>
<ul>
<li> Studio management activities</li>
<li> Speaking with parent</li>
<li> Conduct classes</li>
<li> Run Art Jamming sessions</li>
<li> Curriculum planning</li>
<li> Day-to-day retail operation</li>
</ul>
</div>
</div>
<div>
<div>
   Application Instructions
  </div>
<div>
   Send your application to: 
   <br/>
<br/> Kindly email your resume, portfolio, and your availability.
   <br/>
<br/> Kindly note that only shortlisted candidates will be notified.
  </div>
</div>
</div>
<div></div></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<ul>
<li>Working Days: 5 days (8am - 5:45pm) </li>
<li>Office Location: Toh Guan Road, Jurong East </li>
<li>Mechanical Engineering / AutoCaD / Sales / Quotations </li>
</ul>
<p><b>Requirements: </b></p>
<ul>
<li>Diploma / Degree in Mechanical Engineering </li>
<li>Knowledge of AutoCAD </li>
</ul>
<p><b>Responsibilities: </b></p>
<ul>
<li>Prepare prices estimation based on specification estimation sheet provided by Sales </li>
<li>Check technical requirements and make necessary deviation. </li>
<li>Support to prepare lift/escalator workshop/design drawings as requested by overseas distributors. </li>
<li>Consolidate all monthly sales queries/sales order and department monthly report when assigned by superior. </li>
<li>Process orders from Sales department. </li>
<li>Coordinate and monitor delivery progress to make sure that delivery schedule is complied with. </li>
<li>Coordinate and monitor delivery progress and compliance with schedule. </li>
<li>Assist in quotations. </li>
</ul>
<p>Loh Suet Yan Reg No: R22108031 </p>
<p>The Supreme HR Advisory Pte. Ltd. EA No: 14C7279</p>
</div></div>"
